1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.675889943834752982e-01,4.591328550529050756e-01,6.038105656689963796e-01,5.236404010667329301e-01,3.900739192029942237e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.294638973366995516e-01,4.593260826116616347e-01,3.653737353341316441e-01,2.788977977705722755e-01,7.274256654048283366e-01,5.881391907572436351e-01,4.380669336033558015e-01,4.726264667334175162e-01,5.128634472479566275e-01,3.777072524821132871e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.114371048156889005e-01,4.569906487821621122e-01,3.627060205018634576e-01,2.843070266678739411e-01,7.091883858333432045e-01,7.053136604615023453e-01,4.960647972030208797e-01,2.257025927954996736e-01,3.994079009783007006e-01,2.445236441025968877e-01
1.042831891912139181e-01,4.519660982524673076e-01,3.310323560063617165e-01,2.884293258188122544e-01,6.890598356541260960e-01,6.097186998194635832e-01,4.618037667996038320e-01,5.388291559219616778e-01,4.992950214189753599e-01,3.999916353667412050e-01
1.192430409671727531e-01,4.430672303516076660e-01,3.703944612593413344e-01,3.044744810350677455e-01,7.242773715312103011e-01,6.833355264942836405e-01,4.545711268966584062e-01,6.065004764671335646e-01,5.259032879565311847e-01,4.186454457925171679e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.205563139438690229e-01,4.391174729953617462e-01,3.792620083699517752e-01,2.851767263943534303e-01,7.149424807564505047e-01,6.232010188393631855e-01,4.543178466845539942e-01,5.389166404763173768e-01,5.133505578962633820e-01,4.085133984819248054e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.150037523433102421e-01,4.269397088505629267e-01,3.915178838244864346e-01,2.266246368938366618e-01,7.088738960766658437e-01,7.178847224149751405e-01,4.500802038237176061e-01,6.278563781201625948e-01,5.206563193960600522e-01,4.127541969356794960e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.495501864529665659e-02,4.086072874030723945e-01,4.012947118087881737e-01,1.307427889450461511e-01,5.980034623646032221e-01,5.194593091667641938e-01,4.337212569252213434e-01,3.965167542889324048e-01,4.926375364096673426e-01,3.866353147815602687e-01
9.387368542355259415e-02,4.275149911794710600e-01,3.541154039853262603e-01,2.696817239978804293e-01,7.382360456000943705e-01,6.935867674453115583e-01,4.495294430894321014e-01,6.101036494011157219e-01,5.306265341733871210e-01,4.106506137999552664e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
6.779549781257189489e-02,4.825212212141589685e-01,3.642098574805206490e-01,2.827953827655555474e-01,6.230116964208459729e-01,5.646381152239712264e-01,4.365795891053561584e-01,4.788451291795507436e-01,4.966888091554322870e-01,4.080125931425400143e-01
1.543416303068008144e-01,3.934238146526372049e-01,3.850171657492063582e-01,3.587493588079923579e-01,7.293001648072469090e-01,5.499656998447858269e-01,4.537811718343039424e-01,4.678351347254325887e-01,5.052145687077811420e-01,3.896458607564695642e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.282126394877872444e-01,4.356713513093876666e-01,3.528680534255390078e-01,2.850287815756324394e-01,7.354412566219322711e-01,4.656532023737862680e-01,4.335055962510797056e-01,7.077473245280342384e-01,5.391717076952354804e-01,4.446359850828193738e-01
1.139410938684871089e-01,4.426252171011698655e-01,3.523960251555688372e-01,2.993797153049250759e-01,7.254880491308113299e-01,5.917792673890520661e-01,4.110519821237967886e-01,5.323902872261544461e-01,5.296018357961040923e-01,3.952892469084118843e-01
7.555959315814618493e-02,4.433868786120011563e-01,3.945719714821331880e-01,2.210008821202186502e-01,6.924321705932879878e-01,6.425250865335327966e-01,4.672014839419264542e-01,5.844401863072478109e-01,5.135630873245502492e-01,4.087061676630718288e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.618726610195037885e-01,5.319533538516083571e-01,3.540357588044712456e-01,3.377989176953639094e-01,6.721645465107751738e-01,5.642944446587647711e-01,4.498077324803581578e-01,3.651294009169523958e-01,5.287225534120599812e-01,4.105347493573092144e-01
1.274374715181198214e-01,4.594840848085467999e-01,3.747386573373955310e-01,3.332837273155351276e-01,7.120455906530100965e-01,5.907897150097534134e-01,5.277856968767611345e-01,6.869484017968138234e-01,5.245533410149441078e-01,4.007184686396938478e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.932100650173932677e-01,1.987970251645744812e-01,5.849499790306427194e-01,3.130836633556027815e-01,8.479974888006646117e-01,9.684664216605274323e-01,2.098661237088714215e-01,3.499874263735342494e-01,7.019064206708303891e-04,5.246160667538426470e-01
9.650783119791521425e-02,4.825681414354501264e-01,3.828810603075581964e-01,2.699878135608684282e-01,5.975778706818344332e-01,6.732316625426637557e-01,4.565056254855001661e-01,5.692258461783671342e-01,5.166512368327393911e-01,4.142303335361363081e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.113957530176966776e-01,4.269169605206288298e-01,3.478404436794297339e-01,3.063078203125555454e-01,7.260758534974284251e-01,6.387217382142068578e-01,4.646072242411429798e-01,5.868356513697720045e-01,5.541539499605513397e-01,3.918627520118661556e-01
1.317641074431402104e-01,4.590680430391592126e-01,3.753142541527522136e-01,3.214540800567445289e-01,7.382907721258964440e-01,6.630596692707455553e-01,4.468654999397319028e-01,5.530601319872673338e-01,5.311693705793304465e-01,4.011350024705950257e-01
1.386406043216850681e-01,4.400630913232015384e-01,3.711544900212525033e-01,2.763301743694950852e-01,7.252018317885452481e-01,7.027115483057503331e-01,4.585223473497286872e-01,5.858728009836229322e-01,5.336310919865258073e-01,4.170982416701784490e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
5.916345853832315899e-02,4.952318524933745358e-01,3.686800426096978334e-01,2.153447232600469441e-01,5.716561268341917579e-01,5.442271947410874944e-01,4.249420178713643192e-01,5.085700101699631714e-01,5.074545943574989559e-01,4.309776639815972032e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
6.883218367937402049e-02,4.968441660685744554e-01,3.679982640876213185e-01,1.898537428735702359e-01,5.663820954697279531e-01,4.954494511831058490e-01,4.644391273572493484e-01,3.413383239830329319e-01,5.028230132342741410e-01,3.725900658541754229e-01
1.134229298936067359e-01,3.758782486217214780e-01,4.268024452283906700e-01,1.814522948986277140e-01,6.972458478836313089e-01,6.621777104228990796e-01,4.551052070868528698e-01,5.689856743974635034e-01,5.213113687473021063e-01,4.015016817515268399e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.473619716047348815e-01,3.968413197337520293e-01,3.439380102133725581e-01,3.606503140660074491e-01,6.966194658011264362e-01,7.322703953752149886e-01,4.531678514830031479e-01,6.192729668162074708e-01,5.261511616366183475e-01,4.091548261005484854e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.113051910793686344e-01,4.468011411211442185e-01,3.455313389402074886e-01,2.717169030101464489e-01,7.231975532801818707e-01,6.837677564966865296e-01,4.665153183113911473e-01,6.065246462067575006e-01,5.151877907000509405e-01,4.063057310146819812e-01
9.458431833997961447e-02,4.340109689773553603e-01,4.528107785348141623e-01,2.730611927513809656e-01,7.248734657725873776e-01,5.912829083215458414e-01,4.966425050175657940e-01,6.731345642895601999e-01,5.306050498375649571e-01,3.943279315586047939e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
